image_name,predicted_score
../../../../data/images/png/Tautoga_onitis_A_2.png,1321.492
../../../../data/images/png/Centropyge_fisheri_A_1.png,1689.7834
../../../../data/images/png/Pomacentrus_chrysurus_A_3.png,1391.6162
../../../../data/images/png/Aspidontus_taeniatus_A_2.png,1553.4252
../../../../data/images/png/Pseudolabrus_semifasciatus_A_1.png,1638.0703
../../../../data/images/png/Bodianus_eclancheri_A_1.png,1593.6633
../../../../data/images/png/Trachinops_noarlungae_A_1.png,1338.9508
../../../../data/images/png/Sparisoma_viride_F_2.png,1481.6877
../../../../data/images/png/Cheilodipterus_quinquelineatus_A_1.png,1476.8079
../../../../data/images/png/Cantherhines_sandwichiensis_A_3.png,1402.3822
../../../../data/images/png/Chromis_lepidolepis_A_2.png,1318.1984
../../../../data/images/png/Amblyglyphidodon_curacao_J_1.png,1411.7681
../../../../data/images/png/Ophthalmolepis_lineolata_M_2.png,1570.127
../../../../data/images/png/Kyphosus_analogus_A_1.png,1285.9026
../../../../data/images/png/Plectorhinchus_picus_A_1.png,1491.4368
../../../../data/images/png/Opisthocentrus_ocellatus_A_1.png,1425.9073
../../../../data/images/png/Chromis_alta_J_2.png,1668.2915
../../../../data/images/png/Neomyxus_leuciscus_A_1.png,1206.4661
../../../../data/images/png/Cantherhines_pardalis_A_2.png,1404.1276
../../../../data/images/png/Chromis_randalli_A_1.png,1359.8005
../../../../data/images/png/Thalassoma_bifasciatum_M_1.png,1562.7634
../../../../data/images/png/Sebastes_serriceps_J_1.png,1603.5269
../../../../data/images/png/Eubalichthys_caeruleoguttatus_M_1.png,1479.9121
../../../../data/images/png/Thalassoma_nigrofasciatum_M_1.png,1411.0623
../../../../data/images/png/Siganus_doliatus_A_2.png,1604.3594
../../../../data/images/png/Pomacentrus_moluccensis_A_2.png,1480.162
../../../../data/images/png/Sarda_orientalis_A_1.png,1243.6833
../../../../data/images/png/Patagonotothen_cornucola_A_1.png,1353.0381
../../../../data/images/png/Pterapogon_kauderni_A_1.png,1678.2422
../../../../data/images/png/Pomacentrus_alleni_A_2.png,1708.728
../../../../data/images/png/Acanthurus_bariene_A_2.png,1651.1084
../../../../data/images/png/Synodus_synodus_J_1.png,1406.4111
../../../../data/images/png/Siganus_guttatus_A_1.png,1505.5581
../../../../data/images/png/Zoarchias_veneficus_A_1.png,1319.7931
../../../../data/images/png/Parapristipoma_trilineatum_A_1.png,1422.5295
../../../../data/images/png/Stephanolepis_cirrhifer_A_2.png,1564.2908
../../../../data/images/png/Prognathodes_aculeatus_A_1.png,1581.9607
../../../../data/images/png/Lutjanus_kasmira_A_2.png,1655.4598
../../../../data/images/png/Amphiprion_akallopisos_A_1.png,1567.5227
../../../../data/images/png/Lethrinus_miniatus_A_2.png,1270.7308
../../../../data/images/png/Hypoplectrus_providencianus_A_1.png,1484.417
../../../../data/images/png/Chaetodon_unimaculatus_A_1.png,1625.7537
../../../../data/images/png/Lutjanus_synagris_J_1.png,1578.5201
../../../../data/images/png/Hypoplectrus_unicolor_A_2.png,1468.5151
../../../../data/images/png/Symphodus_cinereus_A_3.png,1199.402
../../../../data/images/png/Brachionichthys_hirsutus_A_2.png,1680.002
../../../../data/images/png/Aplodactylus_arctidens_A_2.png,1335.6675
../../../../data/images/png/Mycteroperca_interstitialis_A_2.png,1376.8533
../../../../data/images/png/Heteroclinus_roseus_A_2.png,1525.2224
../../../../data/images/png/Lepidonectes_corallicola_A_1.png,1411.2555
../../../../data/images/png/Scaevius_milii_J_1.png,1474.8643
../../../../data/images/png/Arothron_nigropunctatus1_16.png,1392.498
../../../../data/images/png/Neoglyphidodon_thoracotaeniatus_A_1.png,1428.3013
../../../../data/images/png/Plectorhinchus_albovittatus_A_2.png,1289.4973
../../../../data/images/png/Bodianus_mesothorax_A_1.png,1591.24
../../../../data/images/png/Isocirrhitus_sexfasciatus_A_1.png,1341.0542
../../../../data/images/png/Chromis_nitida_A_1.png,1428.8662
../../../../data/images/png/Scolopsis_margaritifera_J_1.png,1370.8928
../../../../data/images/png/Sanopus_astrifer_A_1.png,1466.185
../../../../data/images/png/Myripristis_tiki_A_3.png,1352.2021
../../../../data/images/png/Dendrochirus_barberi_A_1.png,1717.6392
../../../../data/images/png/Neopomacentrus_nemurus_A_2.png,1285.8687
../../../../data/images/png/Parablennius_intermedius_A_2.png,1426.2568
../../../../data/images/png/Canthigaster_bennetti_A_2.png,1472.4727
../../../../data/images/png/Scarus_ferrugineus_F_2.png,1234.6951
../../../../data/images/png/Ostorhinchus_wassinki_A_2.png,1519.379
../../../../data/images/png/Hexagrammos_decagrammus_F_1.png,1632.1025
../../../../data/images/png/Chromis_weberi_51.png,1303.7256
../../../../data/images/png/Plectroglyphidodon_phoenixensis_A_1.png,1458.3567
../../../../data/images/png/Parma_polylepis_J_1.png,1520.8821
../../../../data/images/png/Heteroscarus_acroptilus_M_3.png,1762.694
../../../../data/images/png/Pseudanthias_pleurotaenia_M_3.png,1628.1038
../../../../data/images/png/Pempheris_multiradiata_A_1.png,1471.0096
../../../../data/images/png/Suezichthys_cyanolaemus_M_1.png,1321.7354
../../../../data/images/png/Cephalopholis_argus_A_1.png,1578.874
../../../../data/images/png/Cromileptes_altivelis_A_2.png,1686.7294
../../../../data/images/png/Gymnoclinus_cristulatus_A_1.png,1392.0797
../../../../data/images/png/Scorpaena_ascensionis_A_1.png,1525.4059
../../../../data/images/png/Arenigobius_frenatus_A_2.png,1306.2913
../../../../data/images/png/Pomacentrus_caeruleus_A_1.png,1678.9824
../../../../data/images/png/Hypoplectrus_puella_A_2.png,1516.181
../../../../data/images/png/Malacoctenus_zonogaster_A_1.png,1412.9541
../../../../data/images/png/Labroides_bicolor_70.png,1231.6521
../../../../data/images/png/Epinephelus_bleekeri_A_1.png,1429.1323
../../../../data/images/png/Chrysiptera_cyanea_J_2.png,1720.1917
../../../../data/images/png/Acanthopagrus_latus_A_1.png,1255.2097
../../../../data/images/png/Pomacentrus_trilineatus_A_2.png,1487.6577
../../../../data/images/png/Plectroglyphidodon_lacrymatus_105.png,1469.8313
../../../../data/images/png/Azurina_eupalama_A_2.png,1243.212
../../../../data/images/png/Hipposcarus_longiceps_M_1.png,1364.8335
../../../../data/images/png/Chlorurus_rhakoura_A_1.png,1224.5557
../../../../data/images/png/Plectorhinchus_lessonii_A_1.png,1569.4656
../../../../data/images/png/Elops_affinis_A_1.png,1245.5929
../../../../data/images/png/Halichoeres_marginatus_M_2.png,1623.7323
../../../../data/images/png/Zoramia_fragilis_A_2.png,1355.4038
../../../../data/images/png/Trachurus_novaezelandiae_A_2.png,1337.459
../../../../data/images/png/Lethrinus_atkinsoni_J_1.png,1412.3481
../../../../data/images/png/Bathygobius_lineatus_A_1.png,1439.9437
../../../../data/images/png/Thunnus_albacares_A_3.png,1291.7872
../../../../data/images/png/Gymnothorax_castaneus_A_1.png,1314.158
../../../../data/images/png/Trachurus_novaezelandiae_A_3.png,1337.9752
../../../../data/images/png/Abalistes_stellatus_J_1.png,1564.5955
../../../../data/images/png/Amblycirrhitus_earnshawi_A_2.png,1377.2556
../../../../data/images/png/Thunnus_albacares_A_2.png,1302.439
../../../../data/images/png/Scorpaena_guttata_A_1.png,1491.385
../../../../data/images/png/Anoplocapros_inermis_M_2.png,1607.5226
../../../../data/images/png/Omobranchus_smithi_A_2.png,1280.2084
../../../../data/images/png/Zoramia_fragilis_A_3.png,1279.8638
../../../../data/images/png/Halichoeres_marginatus_M_3.png,1676.6775
../../../../data/images/png/Fusigobius_duospilus_A_1.png,1397.3569
../../../../data/images/png/Echeneis_naucrates_58.png,1432.6418
../../../../data/images/png/Amblyeleotris_steinitzi_A_2.png,1391.5499
../../../../data/images/png/Upeneichthys_lineatus_A_1.png,1475.6505
../../../../data/images/png/Zebrasoma_scopas_A_1.png,1726.3168
../../../../data/images/png/Chromis_scotti_J_1.png,1670.6665
../../../../data/images/png/Siphonognathus_caninis_J_1.png,1425.5199
../../../../data/images/png/Uraspis_helvola_A_1.png,1228.147
../../../../data/images/png/Stethojulis_bandanensis_F_1.png,1326.1974
../../../../data/images/png/Fusigobius_signipinnis_A_2.png,1400.775
../../../../data/images/png/Epinephelus_merra_A_1.png,1629.3923
../../../../data/images/png/Halichoeres_hartzfeldii_J_1.png,1526.5073
../../../../data/images/png/Amblyrhynchotes_honckenii_A_1.png,1472.8374
../../../../data/images/png/Scomberomorus_queenslandicus_A_1.png,1275.7693
../../../../data/images/png/Coris_dorsomacula_M_1.png,1493.8726
../../../../data/images/png/Pseudocaranx_georgianus_A_2.png,1345.7524
../../../../data/images/png/Scarus_prasiognathos_M_2.png,1644.2155
../../../../data/images/png/Labrisomus_cricota_M_1.png,1295.936
../../../../data/images/png/Hypoplectrus_puella_A_3.png,1625.2085
../../../../data/images/png/Girella_tricuspidata_A_1.png,1282.5496
../../../../data/images/png/Ostorhinchus_aureus_A_1.png,1471.0056
../../../../data/images/png/Pseudocheilinus_ocellatus_A_1.png,1515.1344
../../../../data/images/png/Signigobius_biocellatus_A_2.png,1657.0918
../../../../data/images/png/Haemulon_macrostomum_A_2.png,1370.5515
../../../../data/images/png/Coris_aygula_J_2.png,1620.0624
../../../../data/images/png/Pseudanthias_pleurotaenia_M_2.png,1686.4932
../../../../data/images/png/Siganus_lineatus_A_1.png,1589.5349
../../../../data/images/png/Cheilinus_lunulatus_F_1.png,1438.2092
../../../../data/images/png/Synodus_doaki_A_1.png,1409.3738
../../../../data/images/png/Heteroscarus_acroptilus_M_2.png,1625.096
../../../../data/images/png/Canthigaster_bennetti_A_3.png,1443.6389
../../../../data/images/png/Oxycheilinus_bimaculatus_F_2.png,1387.746
../../../../data/images/png/Pomacentrus_tripunctatus_J_1.png,1515.2361
../../../../data/images/png/Stegastes_leucorus_A_1.png,1527.8802
../../../../data/images/png/Pterois_radiata_A_2.png,1868.8269
../../../../data/images/png/Thalassoma_septemfasciatum_F_1.png,1333.189
../../../../data/images/png/Plectroglyphidodon_dickii_A_1.png,1388.1534
../../../../data/images/png/Myripristis_tiki_A_2.png,1335.439
../../../../data/images/png/Naso_tonganus_A_1.png,1275.354
../../../../data/images/png/Bathygobius_krefftii_A_2.png,1348.982
../../../../data/images/png/Plectorhinchus_albovittatus_A_3.png,1290.8557
../../../../data/images/png/Spratelloides_gracilis_A_1.png,1317.8865
../../../../data/images/png/Scarus_vetula_F_1.png,1286.0984
../../../../data/images/png/Aetapcus_maculatus_A_2.png,1451.7192
../../../../data/images/png/Dotalabrus_alleni_A_1.png,1597.1041
../../../../data/images/png/Eviota_albolineata_A_1.png,1456.3396
../../../../data/images/png/Coradion_chrysozonus_A_1.png,1691.518
../../../../data/images/png/Valenciennea_longipinnis_A_1.png,1391.7087
../../../../data/images/png/Genicanthus_caudovittatus_F_1.png,1450.7603
../../../../data/images/png/Chriolepis_dialepta_F_2.png,1344.9436
../../../../data/images/png/Helcogramma_chica_A_1.png,1355.0112
../../../../data/images/png/Lethrinus_olivaceus_A_2.png,1311.091
../../../../data/images/png/Neoglyphidodon_melas_A_2.png,1333.4111
../../../../data/images/png/Valenciennea_sexguttata_A_1.png,1336.895
../../../../data/images/png/Symphodus_cinereus_A_2.png,1193.1505
../../../../data/images/png/Sebastes_auriculatus_M_1.png,1361.6508
../../../../data/images/png/Amblyeleotris_guttata_A_1.png,1555.3542
../../../../data/images/png/Hypoplectrodes_huntii_A_1.png,1407.0049
../../../../data/images/png/Lethrinus_miniatus_A_3.png,1333.6729
../../../../data/images/png/Lutjanus_kasmira_A_3.png,1691.3702
../../../../data/images/png/Girella_nigricans_A_2.png,1505.8132
../../../../data/images/png/Foetorepus_calauropomus_A_1.png,1288.0923
../../../../data/images/png/Cypho_zaps_F_1.png,1421.4863
../../../../data/images/png/Serranus_tabacarius_A_1.png,1413.4054
../../../../data/images/png/Chlorurus_gibbus_F_2.png,1661.8453
../../../../data/images/png/Halichoeres_margaritaceus_F_1.png,1439.2407
../../../../data/images/png/Gomphosus_caeruleus_M_2.png,1628.4413
../../../../data/images/png/Choerodon_rubescens_A_1.png,1335.7224
../../../../data/images/png/Pseudobalistes_fuscus_J_2.png,1698.1194
../../../../data/images/png/Cephalopholis_boenak_A_1.png,1453.3904
../../../../data/images/png/Acanthurus_bariene_A_3.png,1660.1016
../../../../data/images/png/Labrus_mixtus_F_2.png,1481.4031
../../../../data/images/png/Pseudolabrus_guentheri_A_1.png,1422.662
../../../../data/images/png/Parapercis_snyderi_A_2.png,1320.2881
../../../../data/images/png/Taenianotus_triacanthus_A_1.png,1611.6564
../../../../data/images/png/Pentapodus_vitta_A_1.png,1541.9141
../../../../data/images/png/Monacanthus_chinensis_M_1.png,1564.2119
../../../../data/images/png/Amphichthys_cryptocentrus_A_2.png,1272.3589
../../../../data/images/png/Hypoplectrodes_maccullochi_A_1.png,1427.53
../../../../data/images/png/Lutjanus_lemniscatus_A_1.png,1236.4714
../../../../data/images/png/Halichoeres_dimidiatus_A_1.png,1534.0465
../../../../data/images/png/Haemulon_flavolineatum_A_1.png,1605.5559
../../../../data/images/png/Pomacentrus_trichrourus_A_2.png,1373.2832
../../../../data/images/png/Scolopsis_lineata_A_1.png,1402.6791
../../../../data/images/png/Scorpaenopsis_neglecta_A_4.png,1397.9243
../../../../data/images/png/Lythrypnus_gilberti_A_1.png,1559.7585
../../../../data/images/png/Chromis_alta_J_3.png,1630.1439
../../../../data/images/png/Chrysiptera_rollandi_A_1.png,1578.9939
../../../../data/images/png/Cryptocentrus_fasciatus_A_1.png,1528.8629
../../../../data/images/png/Paracheilinus_cyaneus_M_1.png,1486.6672
../../../../data/images/png/Cantherhines_pardalis_A_3.png,1465.892
../../../../data/images/png/Thalassoma_lutescens_F_2.png,1400.3751
../../../../data/images/png/Chromis_cyanea_J_1.png,1650.3374
../../../../data/images/png/Calamus_pennatula_A_1.png,1309.722
../../../../data/images/png/Cantherhines_sandwichiensis_A_2.png,1323.9021
../../../../data/images/png/Chlorurus_strongylocephalus_M_1.png,1631.3591
../../../../data/images/png/Johnrandallia_nigrirostris_A_2.png,1739.0137
../../../../data/images/png/Acanthurus_sohal_A_1.png,1707.6387
../../../../data/images/png/Pomacentrus_sulfureus_A_1.png,1567.839
../../../../data/images/png/Chaetodon_rainfordi_A_1.png,1706.4524
../../../../data/images/png/Cantherhines_macrocerus_A_1.png,1618.2827
../../../../data/images/png/Stegastes_adustus_A_1.png,1187.0867
../../../../data/images/png/Ptereleotris_heteroptera_A_1.png,1443.0848
../../../../data/images/png/Chrysiptera_biocellata_A_1.png,1391.0525
../../../../data/images/png/Thalassoma_heiseri_F_1.png,1248.4948
../../../../data/images/png/Scarus_altipinnis_F_1.png,1243.9072
../../../../data/images/png/Acanthistius_ocellatus_A_1.png,1401.0543
../../../../data/images/png/Chromis_bami_A_2.png,1327.6318
../../../../data/images/png/Scarus_globiceps_F_1.png,1205.3143
../../../../data/images/png/Pomacentrus_chrysurus_A_2.png,1445.373
../../../../data/images/png/Parupeneus_barberinoides_A_1.png,1498.0364
../../../../data/images/png/Halichoeres_richmondi_M_2.png,1698.815
../../../../data/images/png/Chromis_agilis_J_2.png,1436.105
../../../../data/images/png/Plotosus_japonicus_A_1.png,1468.6306
../../../../data/images/png/Notoclinops_yaldwyni_A_2.png,1386.1888
../../../../data/images/png/Oxymonacanthus_longirostris_A_1.png,1743.7805
../../../../data/images/png/Plectorhinchus_lineatus_A_2.png,1718.9741
../../../../data/images/png/Hologymnosus_annulatus_M_1.png,1533.0028
../../../../data/images/png/Altrichthys_azurelineatus_A_2.png,1408.4741
../../../../data/images/png/Thalassoma_pavo_F_2.png,1647.7444
../../../../data/images/png/Tetractenos_glaber_A_1.png,1513.8452
../../../../data/images/png/Coryphopterus_hyalinus_A_2.png,1365.9799
../../../../data/images/png/Novaculichthys_taeniourus_A_3.png,1464.3208
../../../../data/images/png/Neoniphon_marianus_A_2.png,1556.3911
../../../../data/images/png/Cirrhilabrus_laboutei_J_1.png,1669.3557
../../../../data/images/png/Gymnocranius_euanus_A_1.png,1490.3774
../../../../data/images/png/Omobranchus_aurosplendidus_A_2.png,1412.9512
../../../../data/images/png/Eubalichthys_mosaicus_A_2.png,1651.0809
../../../../data/images/png/Eviota_raja_A_3.png,1482.304
../../../../data/images/png/Meiacanthus_luteus_A_1.png,1622.6154
../../../../data/images/png/Meiacanthus_grammistes_A_2.png,1465.6067
../../../../data/images/png/Halichoeres_salmofasciatus_J_2.png,1437.756
../../../../data/images/png/Abudefduf_conformis_A_2.png,1406.1733
../../../../data/images/png/Chrysiptera_brownriggii_J_1.png,1695.2842
../../../../data/images/png/Ecsenius_kurti_A_1.png,1413.3392
../../../../data/images/png/Sphyraena_obtusata_J_1.png,1286.5142
../../../../data/images/png/Canthigaster_janthinoptera_A_2.png,1581.8276
../../../../data/images/png/Pomacentrus_bankanensis_A_3.png,1749.0763
../../../../data/images/png/Chromis_margaritifer_A_3.png,1378.033
../../../../data/images/png/Istigobius_nigroocellatus_A_1.png,1416.9891
../../../../data/images/png/Halichoeres_semicinctus_J_1.png,1335.6327
../../../../data/images/png/Halichoeres_bivittatus_F_1.png,1508.9578
../../../../data/images/png/Hypoplectrus_indigo_A_1.png,1654.7378
../../../../data/images/png/Pomacentrus_vaiuli_A_3.png,1699.1289
../../../../data/images/png/Ctenochaetus_binotatus_A_2.png,1679.6539
../../../../data/images/png/Ctenochaetus_striatus_A_2.png,1606.6824
../../../../data/images/png/Parma_victoriae_A_4.png,1364.8209
../../../../data/images/png/Koumansetta_rainfordi_A_3.png,1575.0524
../../../../data/images/png/Sebastes_rastrelliger_A_1.png,1225.0094
../../../../data/images/png/Naso_brevirostris_F_1.png,1285.3574
../../../../data/images/png/Ostorhinchus_capricornis_A_1.png,1501.4268
../../../../data/images/png/Acanthurus_tristis_J_1.png,1513.4563
../../../../data/images/png/Monacanthus_tuckeri_A_4.png,1580.267
../../../../data/images/png/Upeneichthys_vlamingii_A_1.png,1428.5343
../../../../data/images/png/Amblyeleotris_fasciata_A_1.png,1415.0374
../../../../data/images/png/Aioliops_novaeguineae_A_1.png,1318.8164
../../../../data/images/png/Halichoeres_salmofasciatus_M_3.png,1469.9469
../../../../data/images/png/Scorpaenodes_evides_A_2.png,1568.1948
../../../../data/images/png/Haemulon_sexfasciatum_J_1.png,1388.5388
../../../../data/images/png/Malacanthus_latovittatus_J_1.png,1427.2732
../../../../data/images/png/Epinephelus_irroratus_A_1.png,1485.1989
../../../../data/images/png/Parupeneus_multifasciatus_A_1.png,1552.9767
../../../../data/images/png/Chromis_limbata_M_1.png,1554.966
../../../../data/images/png/Variola_louti_J_1.png,1499.2666
../../../../data/images/png/Lutjanus_griseus_A_2.png,1265.959
../../../../data/images/png/Anampses_neoguinaicus_J_1.png,1405.0808
../../../../data/images/png/Acanthurus_achilles_A_1.png,1631.3818
../../../../data/images/png/Zebrasoma_rostratum_A_2.png,1560.0076
../../../../data/images/png/Chromis_xanthura_J_2.png,1296.3033
../../../../data/images/png/Sargocentron_caudimaculatum_115.png,1563.1267
../../../../data/images/png/Chaetodon_trichrous_A_1.png,1604.5986
../../../../data/images/png/Bodianus_albotaeniatus_F_1.png,1705.8605
../../../../data/images/png/Chaetodon_paucifasciatus_A_1.png,1717.948
../../../../data/images/png/Chromis_fumea_A_2.png,1315.9342
../../../../data/images/png/Scarus_psittacus_F_1.png,1339.4844
../../../../data/images/png/Scorpis_georgiana_A_1.png,1611.0972
../../../../data/images/png/Hipposcarus_harid_M_1.png,1563.8259
../../../../data/images/png/Thalassoma_bifasciatum_J_1.png,1425.6917
../../../../data/images/png/Sebastes_serriceps_M_1.png,1590.9962
../../../../data/images/png/Scorpaena_notata_A_3.png,1531.7239
../../../../data/images/png/Cheilodipterus_lachneri_A_1.png,1373.1184
../../../../data/images/png/Balistes_polylepis_A_3.png,1443.7859
../../../../data/images/png/Ostorhinchus_flavus_A_1.png,1279.6362
../../../../data/images/png/Priacanthus_blochii_A_1.png,1234.1608
../../../../data/images/png/Coris_sandeyeri_F_1.png,1327.5458
../../../../data/images/png/Paralabrax_clathratus_A_2.png,1290.0895
../../../../data/images/png/Chromis_amboinensis_A_1.png,1430.2362
../../../../data/images/png/Epinephelus_cyanopodus_A_1.png,1704.8843
../../../../data/images/png/Aulorhynchus_flavidus_A_2.png,1415.0645
../../../../data/images/png/Chaetodontoplus_conspicillatus_A_1.png,1731.0337
../../../../data/images/png/Valenciennea_helsdingenii_A_1.png,1528.468
../../../../data/images/png/Centropyge_eibli_A_1.png,1642.0659
../../../../data/images/png/Parablennius_laticlavius_A_1.png,1402.783
../../../../data/images/png/Pseudochromis_bitaeniatus_A_3.png,1337.9553
../../../../data/images/png/Glaucosoma_hebraicum_A_2.png,1439.1376
../../../../data/images/png/Notolabrus_cinctus_A_1.png,1255.4724
../../../../data/images/png/Semicossyphus_darwini_M_2.png,1431.0206
../../../../data/images/png/Chrysiptera_flavipinnis_J_1.png,1632.042
../../../../data/images/png/Pareques_viola_A_1.png,1308.2626
../../../../data/images/png/Odax_pullus_F_1.png,1356.5955
../../../../data/images/png/Rhycherus_filamentosus_A_1.png,1470.5369
../../../../data/images/png/Dascyllus_trimaculatus_J_1.png,1697.983
../../../../data/images/png/Sparisoma_amplum_F_2.png,1542.5579
../../../../data/images/png/Pterocaesio_randalli_A_1.png,1370.9054
../../../../data/images/png/Genicanthus_watanabei_F_1.png,1577.8853
../../../../data/images/png/Pseudanthias_pascalus_M_2.png,1480.579
../../../../data/images/png/Coryphopterus_personatus_A_1.png,1395.6442
../../../../data/images/png/Omobranchus_germaini_A_1.png,1274.0002
../../../../data/images/png/Coryphopterus_eidolon_A_2.png,1392.5674
../../../../data/images/png/Caranx_crysos_A_2.png,1216.3953
../../../../data/images/png/Abudefduf_sparoides_A_1.png,1484.0095
../../../../data/images/png/Symphodus_melops_F_1.png,1297.1289
../../../../data/images/png/Serranocirrhitus_latus_A_1.png,1653.8376
../../../../data/images/png/Parupeneus_insularis_A_2.png,1289.0101
../../../../data/images/png/Trachurus_indicus_A_1.png,1209.0148
../../../../data/images/png/Clinus_venustris_A_1.png,1342.7949
../../../../data/images/png/Acanthaluteres_brownii_F_1.png,1318.1652
../../../../data/images/png/Halichoeres_hortulanus_female_65.png,1480.7388
../../../../data/images/png/Mycteroperca_fusca_A_5.png,1403.937
../../../../data/images/png/Lutjanus_carponotatus_A_2.png,1443.9221
../../../../data/images/png/Ostracion_cubicus_J_1.png,1692.5878
../../../../data/images/png/Notolabrus_inscriptus_M_2.png,1356.7444
../../../../data/images/png/Pseudocoris_bleekeri_F_1.png,1337.562
../../../../data/images/png/Ostracion_meleagris_A_2.png,1959.6542
../../../../data/images/png/Glyptoparus_delicatulus_A_3.png,1320.0598
../../../../data/images/png/Scolopsis_ghanam_A_3.png,1459.9968
../../../../data/images/png/Ogilbyina_queenslandiae_M_1.png,1631.9861
../../../../data/images/png/Odax_cyanoallix_F_1.png,1370.4014
../../../../data/images/png/Amblygobius_nocturnus_A_2.png,1241.1803
../../../../data/images/png/Torquigener_squamicauda_A_1.png,1350.9143
../../../../data/images/png/Callanthias_australis_F_1.png,1439.0981
../../../../data/images/png/Heteroclinus_tristis_A_1.png,1299.3082
../../../../data/images/png/Gobiosoma_spilotum_A_1.png,1289.6226
../../../../data/images/png/Gomphosus_caeruleus_juv_62.png,1190.3799
../../../../data/images/png/Cephalopholis_miniata_A_1.png,1755.4753
../../../../data/images/png/Carangoides_orthogrammus_A_1.png,1257.0414
../../../../data/images/png/Pseudobalistes_naufragium_A_1.png,1583.4585
../../../../data/images/png/Neoglyphidodon_oxyodon_A_1.png,1326.5947
../../../../data/images/png/Labrus_viridis_A_1.png,1326.7002
../../../../data/images/png/Cephalopholis_urodeta_J_1.png,1420.572
../../../../data/images/png/Genicanthus_lamarck_F_1.png,1603.8997
../../../../data/images/png/Malacoctenus_ebisui_A_1.png,1363.709
../../../../data/images/png/Parablennius_incognitus_A_3.png,1437.4146
../../../../data/images/png/Pervagor_melanocephalus_A_1.png,1599.5011
../../../../data/images/png/Halichoeres_iridis_M_2.png,1536.1338
../../../../data/images/png/Monotaxis_heterodon_A_2.png,1320.1086
../../../../data/images/png/Chrysoblephus_cristiceps_A_2.png,1413.8387
../../../../data/images/png/Caesio_cuning_A_2.png,1486.013
../../../../data/images/png/Choerodon_fasciatus_M_2.png,1667.2595
../../../../data/images/png/Muraena_clepsydra_A_1.png,1306.7466
../../../../data/images/png/Labropsis_manabei_J_1.png,1463.9775
../../../../data/images/png/Pinguipes_brasilianus_J_1.png,1292.9863
../../../../data/images/png/Thalassoma_virens_A_2.png,1216.5565
../../../../data/images/png/Coris_aygula_M_3.png,1442.4358
../../../../data/images/png/Thalassoma_lucasanum_M_1.png,1571.408
../../../../data/images/png/Pseudodax_moluccanus_J_1.png,1603.9249
../../../../data/images/png/Rhinecanthus_rectangulus_A_1.png,1656.5785
../../../../data/images/png/Pelates_quadrilineatus_A_1.png,1337.1252
../../../../data/images/png/Serranus_tico_A_2.png,1370.5742
../../../../data/images/png/Cirrhilabrus_scottorum_M_1.png,1653.1924
../../../../data/images/png/Mendosoma_lineatum_A_1.png,1189.1102
../../../../data/images/png/Acanthurus_leucocheilus_A_1.png,1557.5989
../../../../data/images/png/Halichoeres_marginatus_J_2.png,1492.2446
../../../../data/images/png/Calamus_bajonado_A_2.png,1315.4617
../../../../data/images/png/Hipposcarus_longiceps_J_1.png,1415.808
../../../../data/images/png/Acanthurus_tennentii_8.png,1667.6277
../../../../data/images/png/Symphodus_ocellatus_F_1.png,1325.0619
../../../../data/images/png/Calamus_calamus_A_2.png,1574.0273
../../../../data/images/png/Gracila_albomarginata_A_1.png,1522.2935
../../../../data/images/png/Lutjanus_argentiventris_A_1.png,1510.2546
../../../../data/images/png/Ctenochaetus_cyanocheilus_J_1.png,1515.8312
../../../../data/images/png/Parachaetodon_ocellatus_A_1.png,1641.4714
../../../../data/images/png/Pomacentrus_grammorhynchus_A_3.png,1445.0288
../../../../data/images/png/Epinephelus_tukula_A_1.png,1527.5559
../../../../data/images/png/Parupeneus_chrysopleuron_A_2.png,1443.4751
../../../../data/images/png/Chaetodon_striatus_A_2.png,1765.4736
../../../../data/images/png/Scorpaena_maderensis_J_1.png,1423.21
../../../../data/images/png/Koumansetta_hectori_A_2.png,1598.6272
../../../../data/images/png/Scarus_schlegeli_F_1.png,1388.4615
../../../../data/images/png/Anampses_caeruleopunctatus_F_2.png,1782.7754
../../../../data/images/png/Scarus_viridifucatus_F_1.png,1311.9954
../../../../data/images/png/Eviota_bimaculata_M_1.png,1499.1824
../../../../data/images/png/Parupeneus_cyclostomus_A_2.png,1420.3892
../../../../data/images/png/Stethojulis_albovittata_M_2.png,1501.6206
../../../../data/images/png/Zebrasoma_xanthurum_A_2.png,1618.471
../../../../data/images/png/Arothron_nigropunctatus_A_9.png,1327.2418
../../../../data/images/png/Labrichthys_unilineatus_juv_170.png,1405.0942
../../../../data/images/png/Cymatoceps_nasutus_A_1.png,1324.3458
../../../../data/images/png/Pagrus_auratus_J_1.png,1365.6183
../../../../data/images/png/Parupeneus_cyclostomus_A_3.png,1410.1111
../../../../data/images/png/Epinephelus_striatus_A_1.png,1474.0066
../../../../data/images/png/Scorpaena_papillosa_J_1.png,1472.6978
../../../../data/images/png/Sufflamen_albicaudatum_A_2.png,1523.1033
../../../../data/images/png/Arothron_nigropunctatus_A_8.png,1414.7053
../../../../data/images/png/Stethojulis_albovittata_M_3.png,1626.1669
../../../../data/images/png/Pomacentrus_grammorhynchus_A_2.png,1331.7247
../../../../data/images/png/Siphonognathus_caninis_M_1.png,1537.5662
../../../../data/images/png/Koumansetta_hectori_A_3.png,1608.9092
../../../../data/images/png/Diodon_holocanthus_A_1.png,1473.2737
